id,dep_delayed_15min
41753,0.7854732554601501
41754,0.3914894210239093
41755,0.2939062399251668
41756,0.28829018812101037
41757,0.4727974310599139
41758,0.43083121863071716
41759,0.1137197327424528
41760,0.3553018138568983
41761,0.15706775571395046
41762,0.18126928306976073
41763,0.08350643365519439
41764,0.36890413504761843
41765,0.7354023884014034
41766,0.16011283758277556
41767,0.31756221399606793
41768,0.17032442535943693
41769,0.23185998183129436
41770,0.21152075197212214
41771,0.3247050134578152
41772,0.09208241176796557
41773,0.2635649670071355
41774,0.4181547459592084
41775,0.3367221100165911
41776,0.4649109614264705
41777,0.08344522765249693
41778,0.21011804110018728
41779,0.17016240798508359
41780,0.15151419559101265
41781,0.43911246970445356
41782,0.2434126804889043
41783,0.4689544084056482
41784,0.3768333027031675
41785,0.3283252065956365
41786,0.2787028371829712
41787,0.36949531596387464
41788,0.12673417450617214
41789,0.0865942591799497
41790,0.17820656212758318
41791,0.5981079686816504
41792,0.16393135816377907
41793,0.31199177650079346
41794,0.2828182659606352
41795,0.5205218247516052
41796,0.1510766763826182
41797,0.09680407570140796
41798,0.20123960853427203
41799,0.2878848201284038
41800,0.33494418073697857
41801,0.15082489450988862
41802,0.5802813230013587
41803,0.4116311762234931
41804,0.0921808866678464
41805,0.1895643105711712
41806,0.33826020406010376
41807,0.13584069485334863
41808,0.3148335999132303
41809,0.456243113432823
41810,0.3169273959587801
41811,0.18793180235205037
41812,0.4167297546862649
41813,0.5858737090396289
41814,0.3316832605489538
41815,0.27653529154573603
41816,0.3346963121538532
41817,0.2353926347784822
41818,0.4109450466198255
41819,0.05717840223698504
41820,0.11831485530826107
41821,0.28193434202408063
41822,0.21631206848149104
41823,0.08840284333694183
41824,0.09685555424934726
41825,0.2803012045502346
41826,0.11890431870103173
41827,0.4350322334609785
41828,0.21949077911017295
41829,0.1470694477197329
41830,0.2904256727583125
41831,0.2512070133872823
41832,0.04513629600580906
41833,0.24330808246852792
41834,0.16480833706749703
41835,0.1131778605683043
41836,0.15007562964375173
41837,0.4978760344328922
41838,0.4253583474791622
41839,0.22764706738122378
41840,0.20744049477445317
41841,0.15761716347321467
41842,0.09660789187583727
41843,0.0945823569363641
41844,0.20615056647320823
41845,0.11048753972209498
41846,0.23376001775846983
41847,0.47168940760248185
41848,0.1817965952939001
41849,0.07791284615595212
41850,0.28447330626026907
41851,0.18610669396977883
41852,0.19135063220140808
41853,0.47765762716897403
41854,0.3566691458304167
41855,0.546452351267343
41856,0.19908941665416122
41857,0.10087155882508132
41858,0.08181881791022726
41859,0.3711440730352662
41860,0.3347275002064439
41861,0.1253586947795228
41862,0.5704311098941058
41863,0.27467674070515746
41864,0.29098300964885804
41865,0.22823460052236832
41866,0.40157320297494276
41867,0.13159364894789014
41868,0.5242745237557076
41869,0.41759406101130814
41870,0.12387227372684091
41871,0.14301361005529417
41872,0.14871036634294058
41873,0.07930256060668867
41874,0.06789797926845619
41875,0.22026343111980293
41876,0.5890077476611234
41877,0.22534478533551078
41878,0.1154368976227913
41879,0.5183654970948315
41880,0.4019894785283504
41881,0.10152102193025658
41882,0.3576666084595584
41883,0.3373657231944321
41884,0.24374258846675945
41885,0.3420020203966308
41886,0.06711527430560456
41887,0.4433460681480762
41888,0.368304474116687
41889,0.1826494564979333
41890,0.14178816082695636
41891,0.3619753299462394
41892,0.1764481866194015
41893,0.05952653094891687
41894,0.3365299397039675
41895,0.45854047967918155
41896,0.2614266894170429
41897,0.39490956764165425
41898,0.3059618560813
41899,0.20152264605489906
41900,0.5158287455278895
41901,0.06837306941720152
41902,0.13677663821940425
41903,0.1761726676424473
41904,0.29612372273730375
41905,0.17220234280238017
41906,0.2912630653774558
41907,0.027441337123178478
41908,0.13517412905056828
41909,0.2734642022154996
41910,0.08640917137011637
41911,0.05974213921434327
41912,0.4039754896144684
41913,0.300086443887568
41914,0.21351481927561772
41915,0.05728910670131222
41916,0.3373740774448041
41917,0.0605635842144429
41918,0.1671256451561348
41919,0.32511744548042865
41920,0.207534717170146
41921,0.29345152103781
41922,0.41788369945217835
41923,0.0903061034647277
41924,0.16868740777048968
41925,0.39517298532856443
41926,0.2739103956535776
41927,0.07850610951004629
41928,0.33100585713610564
41929,0.15691706320992188
41930,0.12447093941252578
41931,0.5114906984005002
41932,0.3091317346521481
41933,0.5587664399895144
41934,0.29986904109344864
41935,0.27163193101650135
41936,0.43049833760507783
41937,0.24426350383502302
41938,0.4774646963277486
41939,0.6776552627849044
41940,0.08300221895367037
41941,0.4006924136941755
41942,0.07108565246978898
41943,0.13468838927579943
41944,0.042013118602898546
41945,0.0683801094973369
41946,0.04440804252703997
41947,0.12098137098070905
41948,0.32190629765572315
41949,0.19726784333487032
41950,0.23544424268927178
41951,0.3261144542629612
41952,0.11391924030159542
41953,0.17957640865346675
41954,0.17292711051941384
41955,0.09500358562780246
41956,0.24676903054330362
41957,0.3973786609244156
41958,0.39475247389133494
41959,0.4594971249807648
41960,0.20094169440574325
41961,0.152400113443602
41962,0.23635933005740534
41963,0.09227999291650202
41964,0.15022105209530692
41965,0.522141158721243
41966,0.150878287738752
41967,0.39827815066656475
41968,0.28767564127334955
41969,0.32519381305173334
41970,0.5860598317813074
41971,0.2858872919128244
41972,0.14716835031690811
41973,0.21591653672327
41974,0.5025903489256952
41975,0.19545173190215756
41976,0.5731712974840983
41977,0.19974392007501068
41978,0.3572254483686734
41979,0.24950529228902832
41980,0.2832831593962438
41981,0.26837226366556854
41982,0.11182106016260014
41983,0.10846172541167334
41984,0.47836887795378746
41985,0.36115572552697006
41986,0.2658028626451637
41987,0.060566651747071355
41988,0.23287764639324798
41989,0.11718156481995505
41990,0.3175512622939431
41991,0.27292848096308797
41992,0.3131169921093308
41993,0.3490375631105536
41994,0.25499405056807556
41995,0.1884737097211836
41996,0.11897852904814424
41997,0.26684252180690876
41998,0.473346737526417
41999,0.10504335221955023
42000,0.21100164509265712
42001,0.1068583582451443
42002,0.05725639413875751
42003,0.37305567671596285
42004,0.22116049631933815
42005,0.3123410078587205
42006,0.10485862761165657
42007,0.16948977251854647
42008,0.39779898693431065
42009,0.3409066211953039
42010,0.14469087404721817
42011,0.36428936238431225
42012,0.4226204661224829
42013,0.19141986422022678
42014,0.4506738484473155
42015,0.11643021843962842
42016,0.26900148419439135
42017,0.4509831363037503
42018,0.5458870873248903
42019,0.4806898809587293
42020,0.25727852204949214
42021,0.15691904998879386
42022,0.24798784124500658
42023,0.35171713968057916
42024,0.20184293700065795
42025,0.1647755739818298
42026,0.20231324543179258
42027,0.2661831920191778
42028,0.4914938304925284
42029,0.2808484820952646
42030,0.4856220568964361
42031,0.2503779909822245
42032,0.19484865159751888
42033,0.5289115035757332
42034,0.11179042493807392
42035,0.0515415341957263
42036,0.5367352208701843
42037,0.1610602874436104
42038,0.17747253469904928
42039,0.532298221152381
42040,0.3608682990457614
42041,0.22240492117667782
42042,0.35601036190441393
42043,0.2156665779897478
42044,0.641253109066368
42045,0.32021591765725155
42046,0.28256042264895476
42047,0.23868845170936628
42048,0.23533603844203208
42049,0.13891814197322355
42050,0.532989689097237
42051,0.24328500433972197
42052,0.16586141784868133
42053,0.02484750349955598
42054,0.28320107692449686
42055,0.3895679905977568
42056,0.19659827317990636
42057,0.3347642403325803
42058,0.37445871954075266
42059,0.2606163774041944
42060,0.28504234595465533
42061,0.11670237667877667
42062,0.12334808084571931
42063,0.03175193126208829
42064,0.203318978592565
42065,0.3252307241453458
42066,0.5063621756827683
42067,0.7252835119513865
42068,0.15019073193177182
42069,0.4707453876839363
42070,0.4405093616426415
42071,0.427445367564104
42072,0.37720885014504774
42073,0.12753467384396927
42074,0.07797388913179817
42075,0.17215560335608665
42076,0.16827901200495304
42077,0.41261106739636516
42078,0.5311223982524751
42079,0.19337686782931396
42080,0.1784399115370113
42081,0.2048908846355227
42082,0.24834123305854203
42083,0.1171026520271056
42084,0.5094171853755447
42085,0.5344163412984352
42086,0.20063517137916467
42087,0.3561484084099628
42088,0.09212914847248613
42089,0.1773594884677352
42090,0.32591936532125787
42091,0.5847861278672217
42092,0.18957707577256405
42093,0.3930081116082546
42094,0.33976969597210255
42095,0.23004906414602894
42096,0.17012474343746747
42097,0.39259108469448967
42098,0.2456103961943313
42099,0.29621741491715986
42100,0.5108590199386259
42101,0.06790927456226262
42102,0.20948962540094945
42103,0.24481555369873248
42104,0.2928314625409083
42105,0.22633713160692248
42106,0.09600330529014098
42107,0.34168167193445126
42108,0.12535394835134772
42109,0.3321209394008866
42110,0.18819650603347057
42111,0.680953268145122
42112,0.48424654437243
42113,0.2400172761429787
42114,0.17830444620447966
42115,0.10625666502675565
42116,0.26286343308309124
42117,0.42534320728938824
42118,0.3099140435939604
42119,0.40357812601132614
42120,0.260803834420063
42121,0.3169309828329122
42122,0.09655353701936421
42123,0.04072031467246095
42124,0.4353310972772668
42125,0.11701055540082565
42126,0.5149701999914509
42127,0.1934186434514453
42128,0.10539948516626722
42129,0.35321126191667873
42130,0.41236427855665364
42131,0.10923646976277371
42132,0.20749851792075863
42133,0.19798237671979538
42134,0.17004921395813505
42135,0.12191440358876178
42136,0.38125496751581167
42137,0.5792462660781293
42138,0.4183214049390166
42139,0.22234890584125058
42140,0.3058616178285405
42141,0.16669416226739908
42142,0.2337598854732553
42143,0.1634014447807148
42144,0.17703867442798388
42145,0.13553511131588822
42146,0.24147877156784214
42147,0.2061364667920241
42148,0.5327307100076866
42149,0.46490342006540014
42150,0.08838193491579557
42151,0.21702392000271895
42152,0.2595548393836345
42153,0.2880270120471263
42154,0.45445053856105855
42155,0.6063963793318912
42156,0.35879474588026194
42157,0.25167805937776
42158,0.11988003905509073
42159,0.31464769701250195
42160,0.09207530009899363
42161,0.2995232939798747
42162,0.27008825910407036
42163,0.2537729028306001
42164,0.18769731462410225
42165,0.16590432022852958
42166,0.1120342144778395
42167,0.41724137477957796
42168,0.04606040792947717
42169,0.14715886097032368
42170,0.09148144689444296
42171,0.2343294477188617
42172,0.2706877661166689
42173,0.4198447420363821
42174,0.24563690338670505
42175,0.5069651017502118
42176,0.06735927194232391
42177,0.21405038121610512
42178,0.3392549856138689
42179,0.3280465632868649
42180,0.04018019284993461
42181,0.29353316202824303
42182,0.4523099471070098
42183,0.13100506303977094
42184,0.14124326994149963
42185,0.263465269234305
42186,0.20796986723796937
42187,0.11564163402161362
42188,0.62778637021519
42189,0.3004267538755999
42190,0.18860408168848647
42191,0.28290612693885875
42192,0.2709735550494646
42193,0.15309010114899252
42194,0.3293923609276002
42195,0.3048672251750324
42196,0.2888203546098853
42197,0.4241206875695826
42198,0.23429458363926953
42199,0.36356337052186316
42200,0.1750200327733064
42201,0.5569096834904965
42202,0.10660920793469697
42203,0.07400159595620955
42204,0.18650073591152297
42205,0.4437743514910161
42206,0.1008496287140835
42207,0.2763513427499935
42208,0.2916901117650753
42209,0.11190047986346963
42210,0.21375536338929488
42211,0.3226225892282335
42212,0.18718903503626164
42213,0.5258498478797964
42214,0.5896911986732694
42215,0.26110846067938803
42216,0.1331658993494975
42217,0.15225963854374253
42218,0.21911998756300752
42219,0.5821492735343867
42220,0.364659948368505
42221,0.14835414244381706
42222,0.18562448016176913
42223,0.3156694950347788
42224,0.3338641977612313
42225,0.428066946979642
42226,0.3293292526843747
42227,0.5059017512524041
42228,0.47237913187349684
42229,0.1465046993206202
42230,0.42521615532072665
42231,0.19957136486371763
42232,0.44792849673817636
42233,0.2379058777770763
42234,0.24118818657315125
42235,0.25533684532995293
42236,0.4389535519749944
42237,0.09169939990926608
42238,0.29668160133942567
42239,0.22215784543326186
42240,0.603278389412905
42241,0.2290826750282776
42242,0.04167829445885756
42243,0.07131307365857749
42244,0.14552923093876974
42245,0.2847066556889737
42246,0.30545074490546353
42247,0.08989147421149371
42248,0.3395596563194084
42249,0.20207157324572195
42250,0.23401856169033136
42251,0.12676726537901326
42252,0.08012472330140062
42253,0.3162813851680011
42254,0.14668041075371868
42255,0.35011739705629363
42256,0.374131838010444
42257,0.3689831074327903
42258,0.4455745943799923
42259,0.46690495525132414
42260,0.08103360124176681
42261,0.5244871480305036
42262,0.20929466307797515
42263,0.3226337546528594
42264,0.24241040311710543
42265,0.31397154314119685
42266,0.05309457470387176
42267,0.3532384516555777
42268,0.1436687823472003
42269,0.08248236706452658
42270,0.09616619079355468
42271,0.05161980150329022
42272,0.1459085967277518
42273,0.20014814067631406
42274,0.3713578160233718
42275,0.224173809342316
42276,0.35190021273893374
42277,0.5966206905198739
42278,0.3178148820026808
42279,0.30586667684677826
42280,0.36392673734364145
42281,0.22587990683512826
42282,0.5444160101384196
42283,0.3354358351457986
42284,0.2668587416210402
42285,0.6238270331358811
42286,0.1141958563128523
42287,0.25687832522577486
42288,0.27382671085960963
42289,0.1359527685489539
42290,0.509347160638226
42291,0.07520127886387683
42292,0.2677141904694364
42293,0.38426246055823043
42294,0.32720854464385674
42295,0.19536243921076052
42296,0.12853798395286148
42297,0.4725706761723285
42298,0.3018577740386288
42299,0.23451765957389883
42300,0.32462921217158963
42301,0.4791493931151017
42302,0.21337013613062378
42303,0.3659237187663715
42304,0.08843059735631417
42305,0.785940744309739
42306,0.1110518462505072
42307,0.5016056440666775
42308,0.31772183929516584
42309,0.32657119498176623
42310,0.351808915666911
42311,0.5038700193322655
42312,0.19892651583122184
42313,0.3663820658200981
42314,0.1945993510993779
42315,0.1738426106371374
42316,0.16636779000177765
42317,0.2698513384232074
42318,0.3824555212241221
42319,0.3203686166692154
42320,0.43060320140540786
42321,0.08758158914550054
42322,0.10588345236917232
42323,0.28738612063701574
42324,0.42511887907412255
42325,0.3397855684975695
42326,0.18080915955785049
42327,0.3108947638501157
42328,0.309838213049174
42329,0.23960815351263384
42330,0.2930578769644657
42331,0.3093304290477709
42332,0.07566409938767286
42333,0.37272110382412843
42334,0.5409419350965892
42335,0.13542718662917944
42336,0.1992610670103865
42337,0.05394016781057028
42338,0.1705752706719164
42339,0.567664032720461
42340,0.15389394650704413
42341,0.4045339828380203
42342,0.32575578755244833
42343,0.1114850160483308
42344,0.4443486226973805
42345,0.26083892078203824
42346,0.19158363592713928
42347,0.07159416838136687
